不	0
达	0
预期	0
。	0

全国	1
浮法玻璃	2
生产线	2
在	1
产	1
产能	1
统计	1

近一年来	1
中国	1
稻米	2
每周	1
价	1
（	0
单位	0
：	0
元	0
/	0
吨	0
）	0

国际	1
棉花	2
期货价格	1
（	0
单位	0
：	0
美分	0
/	0
磅	0
）	0

双胶纸	2
价格	1
走势	0
（	0
2009	1
-	0
2013	1
Ytd	1
）	0
单位	0
：	0
￥/	0
t	0

货币	2
供应量	1

深圳	1
商品房	2
本	1
周	1
成交	1
827	0
套	0
，	0
同比	1
萎缩	0
15	0
%	0
，	0
环比	1
萎缩	0
2	0
%	0

投资	2
资金来源	2
单月	1
同比	1
增速	1

10	1
月份	1
上海	1
有色	2
铝	2
金属	2
价格指数	1
下跌	0
1.17	0
%	0

行业	2
指数	1
分别	0
跑	0
赢	0
沪	2
深	2
300	2
及	0
上证综指	2
11.95	0
及	0
12.00	0
个	0
百分点	0

FU	2
跳空	1
波幅	1
变动	0

FG	2
绝对	1
波幅	1
变动	0

我国	1
炼焦煤	2
净	1
进口量	1
保持稳定	0

新增贷款	2
低于	0
预期	0
，	0
中长期	2
贷款	2
占	1
比	1
维持	0
高位	0

最新	1
价值	2
：	0
1520	0
美元	0
/	0
吨	0
(	0
1515	0
)	0

过去	1
1	1
个	1
月中	2
债	2
指数	1
各种	0
类	0
债券	2
全价	1
收益率	1

